layer_from,layer_to,k_used,variance_threshold,mean_angle,max_angle,angles,boot_id
7,8,7,0.9,0.36761918663978577,0.447914183139801,"[0.31495368 0.3316613  0.3518355  0.35440478 0.37355036 0.3990144
 0.44791418]",16
8,9,7,0.9,0.35106757283210754,0.3924941420555115,"[0.30197746 0.3203378  0.3334058  0.35529393 0.3681434  0.38582042
 0.39249414]",16
9,10,8,0.9,0.3935546278953552,0.5217664837837219,"[0.31271785 0.34654814 0.363376   0.37861228 0.3821602  0.40461263
 0.43864346 0.5217665 ]",16
10,11,8,0.9,0.4373437166213989,0.9693060517311096,"[0.30543882 0.3351754  0.33557528 0.34988838 0.37713617 0.39997143
 0.42625833 0.96930605]",16
0,1,6,0.9,0.3651362657546997,0.4717923700809479,[0.304642   0.31880215 0.3397355  0.36461443 0.39123106 0.47179237],17
1,2,6,0.9,0.3692610263824463,0.4447213411331177,[0.28529596 0.334137   0.36959717 0.38361552 0.3981991  0.44472134],17
2,3,6,0.9,0.34181657433509827,0.43297845125198364,[0.27512386 0.29786366 0.31931177 0.3471578  0.3784639  0.43297845],17
3,4,6,0.9,0.333604097366333,0.4351303279399872,[0.27690223 0.2773669  0.3094227  0.34108514 0.36171722 0.43513033],17
4,5,7,0.9,0.3656369149684906,0.6460912823677063,"[0.26779467 0.26934704 0.30407655 0.33756438 0.34953818 0.38504642
 0.6460913 ]",17
5,6,7,0.9,0.32861047983169556,0.42261987924575806,"[0.27124467 0.27230582 0.29906628 0.32644653 0.34469977 0.36389047
 0.42261988]",17
6,7,7,0.9,0.3337881863117218,0.40488991141319275,"[0.28229296 0.2951425  0.3081461  0.33017558 0.33674148 0.37912893
 0.4048899 ]",17
7,8,7,0.9,0.36884722113609314,0.4319244623184204,"[0.31220168 0.3291948  0.34610426 0.36273468 0.38771823 0.41205257
 0.43192446]",17
8,9,7,0.9,0.35868677496910095,0.4080715775489807,"[0.31258956 0.33408976 0.33717757 0.3569316  0.36454454 0.39740288
 0.40807158]",17
9,10,7,0.9,0.3878297805786133,0.46302083134651184,"[0.32210934 0.35933974 0.3710509  0.3806835  0.39969963 0.41890457
 0.46302083]",17
10,11,8,0.9,0.43060368299484253,0.9060170650482178,"[0.2847864  0.33450177 0.34290192 0.35924175 0.3887195  0.39750946
 0.43115166 0.90601707]",17
0,1,6,0.9,0.36831679940223694,0.48319417238235474,[0.30777758 0.32094258 0.33877835 0.36622107 0.39298704 0.48319417],18
1,2,6,0.9,0.37362149357795715,0.4466409385204315,[0.28740624 0.34316364 0.38013098 0.38918632 0.39520112 0.44664094],18
2,3,6,0.9,0.33868828415870667,0.43188345432281494,[0.27662235 0.2963389  0.31390062 0.34204888 0.3713355  0.43188345],18
3,4,6,0.9,0.33299770951271057,0.42724084854125977,[0.27413636 0.28644562 0.31231946 0.33279803 0.36504593 0.42724085],18
4,5,6,0.9,0.3285869061946869,0.40831753611564636,[0.2676658  0.27803656 0.2946189  0.35066393 0.37221855 0.40831754],18
5,6,7,0.9,0.3291926681995392,0.41370102763175964,"[0.2651584  0.27625898 0.30034503 0.33060202 0.34841666 0.36986652
 0.41370103]",18
6,7,7,0.9,0.33149436116218567,0.40441182255744934,"[0.2814062  0.29695183 0.29901832 0.31815913 0.32999223 0.3905211
 0.40441182]",18
7,8,7,0.9,0.3645388185977936,0.4366796314716339,"[0.31546393 0.32522896 0.339638   0.35531893 0.37431484 0.40512726
 0.43667963]",18
8,9,7,0.9,0.35339924693107605,0.40883976221084595,"[0.30475464 0.32282463 0.3365919  0.35188565 0.37008888 0.37880912
 0.40883976]",18
9,10,8,0.9,0.3999415636062622,0.5158701539039612,"[0.32643092 0.35748646 0.36528045 0.38113147 0.3887362  0.41741154
 0.44718543 0.51587015]",18
10,11,8,0.9,0.4503639340400696,1.0272387266159058,"[0.29454437 0.34004354 0.3513561  0.3597502  0.3942758  0.40612376
 0.4295791  1.0272387 ]",18
0,1,6,0.9,0.363542765378952,0.4707687795162201,[0.3043581  0.3194118  0.33571336 0.3612708  0.38973373 0.47076878],19
1,2,6,0.9,0.3709554672241211,0.443574994802475,[0.28547212 0.3419419  0.37393597 0.38562047 0.39518735 0.443575  ],19
2,3,6,0.9,0.3381936252117157,0.4252917170524597,[0.27527237 0.2968583  0.31165418 0.3424515  0.37763372 0.42529172],19
3,4,6,0.9,0.33298254013061523,0.44260209798812866,[0.2772487  0.28022546 0.29445258 0.3446509  0.35871547 0.4426021 ],19
4,5,6,0.9,0.3276651203632355,0.4187081754207611,[0.2603636  0.27797163 0.29350594 0.3446629  0.37077856 0.41870818],19
5,6,6,0.9,0.31817367672920227,0.385564386844635,[0.25959218 0.27343643 0.30527884 0.33655763 0.34861282 0.3855644 ],19
6,7,7,0.9,0.32747140526771545,0.38960570096969604,"[0.27542648 0.2886325  0.30243048 0.31631142 0.33911106 0.380782
 0.3896057 ]",19
7,8,7,0.9,0.35725313425064087,0.4280448257923126,"[0.30762604 0.31748047 0.332068   0.34700167 0.36330286 0.40524822
 0.42804483]",19
8,9,7,0.9,0.3528401255607605,0.40189892053604126,"[0.3025057  0.33052084 0.33423442 0.34283206 0.3662775  0.3916115
 0.40189892]",19
9,10,8,0.9,0.41847681999206543,0.6646726727485657,"[0.32098812 0.35240304 0.36239    0.37696877 0.38738465 0.41947043
 0.46353686 0.6646727 ]",19
10,11,9,0.9,0.5018171668052673,1.298993468284607,"[0.2941824  0.33158663 0.3437957  0.36385244 0.3706644  0.4149728
 0.48691526 0.61139125 1.2989935 ]",19
0,1,6,0.9,0.36283770203590393,0.4704645872116089,[0.3030025  0.31744516 0.33688235 0.36089623 0.3883356  0.4704646 ],20
1,2,6,0.9,0.36426427960395813,0.4369795620441437,[0.2832581  0.3382406  0.3604431  0.3778947  0.38876966 0.43697956],20
2,3,6,0.9,0.33818182349205017,0.434198260307312,[0.27169502 0.29743728 0.31649396 0.34048253 0.36878368 0.43419826],20
3,4,7,0.9,0.358856737613678,0.5540233254432678,"[0.27260017 0.2789576  0.301219   0.32454142 0.3524136  0.42824206
 0.5540233 ]",20
4,5,7,0.9,0.328965961933136,0.4479621946811676,"[0.25124565 0.265689   0.3027621  0.31904584 0.34492493 0.37113208
 0.4479622 ]",20
5,6,7,0.9,0.31317123770713806,0.40138083696365356,"[0.25485963 0.2574774  0.2824288  0.31523064 0.3331203  0.3477012
 0.40138084]",20
6,7,7,0.9,0.3196985125541687,0.38214004039764404,"[0.26848063 0.28309107 0.289647   0.32174483 0.32648298 0.36630294
 0.38214004]",20
7,8,8,0.9,0.3480359613895416,0.4043804705142975,"[0.2989133  0.31176087 0.32426447 0.33325768 0.35378113 0.36528462
 0.3926451  0.40438047]",20
8,9,8,0.9,0.3426632881164551,0.40060022473335266,"[0.29456797 0.30449829 0.31690314 0.33483022 0.34300134 0.3694777
 0.3774274  0.40060022]",20
9,10,9,0.9,0.4055139124393463,0.5866413116455078,"[0.31625795 0.3411979  0.35312107 0.36483318 0.37189934 0.40301895
 0.4156283  0.49702716 0.5866413 ]",20
10,11,11,0.9,0.4813476502895355,1.095872402191162,"[0.27675962 0.31491268 0.32938874 0.34512267 0.36130333 0.37582198
 0.3873575  0.5048358  0.58752066 0.715929   1.0958724 ]",20
0,1,6,0.9,0.3631174862384796,0.4723908305168152,[0.3038025  0.31631544 0.3368515  0.36069345 0.3886514  0.47239083],21
1,2,6,0.9,0.36396849155426025,0.4369718134403229,[0.2806895  0.3356967  0.36549464 0.37690318 0.38805515 0.4369718 ],21
2,3,6,0.9,0.3354184925556183,0.43015405535697937,[0.26881006 0.29288435 0.30472702 0.34400588 0.37192968 0.43015406],21
3,4,6,0.9,0.32783934473991394,0.4314902722835541,[0.27701494 0.2828396  0.29335386 0.3259194  0.3564181  0.43149027],21
4,5,7,0.9,0.34199708700180054,0.5421830415725708,"[0.25505698 0.26874027 0.29275963 0.31777343 0.34942973 0.36803642
 0.54218304]",21
5,6,7,0.9,0.3213953971862793,0.4008491337299347,"[0.2605761  0.272024   0.29020452 0.32324973 0.3410438  0.36182043
 0.40084913]",21
6,7,7,0.9,0.3263741433620453,0.4109862446784973,"[0.27309698 0.28661242 0.29499227 0.31474772 0.32289338 0.38129008
 0.41098624]",21
7,8,7,0.9,0.358468621969223,0.43287643790245056,"[0.30707222 0.3199641  0.34091833 0.35002902 0.36610237 0.392318
 0.43287644]",21
8,9,8,0.9,0.3481130003929138,0.3992961347103119,"[0.30176798 0.314991   0.32608894 0.33207533 0.34482604 0.38139644
 0.38446218 0.39929613]",21
9,10,8,0.9,0.3918933868408203,0.5273924469947815,"[0.31438884 0.34035206 0.35677582 0.37382436 0.3781177  0.40471983
 0.4395761  0.52739245]",21
10,11,9,0.9,0.4389905035495758,1.0122592449188232,"[0.28689545 0.3219862  0.33933353 0.34721982 0.37702462 0.38566896
 0.4191573  0.4613696  1.0122592 ]",21
0,1,6,0.9,0.36434030532836914,0.4747258424758911,[0.30512112 0.31726542 0.33827832 0.3615115  0.3891395  0.47472584],22
1,2,6,0.9,0.3699953556060791,0.4484136402606964,[0.28352094 0.33743927 0.37545595 0.38069555 0.3944466  0.44841364],22
2,3,6,0.9,0.33979833126068115,0.43678995966911316,[0.2711232  0.29607487 0.31510448 0.34632662 0.37337083 0.43678996],22
3,4,6,0.9,0.33009663224220276,0.4290461540222168,[0.27214265 0.2787783  0.30128124 0.33775526 0.36157638 0.42904615],22
4,5,7,0.9,0.3452962338924408,0.5254432559013367,"[0.25979158 0.27090767 0.2926985  0.3317468  0.35588714 0.38059863
 0.52544326]",22
5,6,7,0.9,0.3243490755558014,0.40789490938186646,"[0.2617884  0.2706086  0.2945146  0.3207899  0.34668028 0.36816677
 0.4078949 ]",22
6,7,7,0.9,0.3310535252094269,0.4076252579689026,"[0.27804157 0.29245484 0.30038875 0.31706953 0.3276018  0.39419296
 0.40762526]",22
7,8,7,0.9,0.3626702129840851,0.4315662086009979,"[0.30747208 0.32555357 0.34827432 0.35250285 0.37511557 0.39820695
 0.4315662 ]",22
8,9,8,0.9,0.3512910008430481,0.40647757053375244,"[0.3044132  0.32303086 0.3274582  0.3317543  0.35433847 0.376328
 0.38652748 0.40647757]",22
9,10,8,0.9,0.3859086036682129,0.4976087510585785,"[0.31451544 0.33981168 0.35522658 0.3679355  0.38261032 0.4113701
 0.4181904  0.49760875]",22
10,11,9,0.9,0.48049068450927734,1.1346213817596436,"[0.2822416  0.32874298 0.34335545 0.34905592 0.37451172 0.39482737
 0.42675465 0.6903053  1.1346214 ]",22
0,1,6,0.9,0.3644387423992157,0.4750273823738098,[0.30386585 0.31790274 0.33736402 0.36189064 0.3905817  0.47502738],23
1,2,6,0.9,0.3660578727722168,0.4388560354709625,[0.28183576 0.33931687 0.36820734 0.38064358 0.3874875  0.43885604],23
2,3,6,0.9,0.33752310276031494,0.4357433319091797,[0.27138415 0.29365075 0.30923316 0.3424114  0.37271583 0.43574333],23
3,4,7,0.9,0.35556310415267944,0.5169194340705872,"[0.2730099  0.28306952 0.2992196  0.32315156 0.35844168 0.43513006
 0.51691943]",23
4,5,7,0.9,0.3347247540950775,0.4790901839733124,"[0.25409392 0.26985303 0.2929151  0.3215429  0.351004   0.37457412
 0.47909018]",23
5,6,7,0.9,0.32044675946235657,0.40205737948417664,"[0.25759605 0.26759526 0.29165968 0.32112432 0.34036043 0.36273435
 0.40205738]",23
6,7,7,0.9,0.3256504237651825,0.40211114287376404,"[0.27282834 0.2874018  0.2929083  0.3139346  0.32706454 0.3833042
 0.40211114]",23
7,8,7,0.9,0.35825538635253906,0.437430739402771,"[0.3076979  0.3164817  0.33675647 0.35011017 0.36527678 0.39403385
 0.43743074]",23
8,9,8,0.9,0.3478848338127136,0.4027690291404724,"[0.3008996  0.31491807 0.3237687  0.33112437 0.3467192  0.37823865
 0.38464123 0.40276903]",23
9,10,8,0.9,0.3936525583267212,0.5241805911064148,"[0.32251316 0.34274408 0.3595595  0.37359953 0.38421005 0.40867388
 0.43373954 0.5241806 ]",23
10,11,9,0.9,0.43931227922439575,0.997570812702179,"[0.29048017 0.32868466 0.3375478  0.3538274  0.37154257 0.38220286
 0.42484465 0.4671096  0.9975708 ]",23
0,1,6,0.9,0.3607163429260254,0.46575966477394104,[0.30209428 0.3154549  0.3358691  0.3589183  0.3862018  0.46575966],24
1,2,6,0.9,0.36138951778411865,0.4354373514652252,[0.28023967 0.3326935  0.35853207 0.37290466 0.3885298  0.43543735],24
2,3,6,0.9,0.3353320062160492,0.4312574565410614,[0.26748252 0.2943618  0.31042078 0.34031203 0.3681575  0.43125746],24
3,4,7,0.9,0.34345242381095886,0.4710387587547302,"[0.2703014  0.2768752  0.2914017  0.3192476  0.3498136  0.4254886
 0.47103876]",24
4,5,7,0.9,0.3331015706062317,0.5031000971794128,"[0.24903207 0.2632638  0.2969384  0.313609   0.342353   0.36341473
 0.5031001 ]",24
5,6,7,0.9,0.3113113045692444,0.3954586684703827,"[0.25346622 0.25834134 0.28135833 0.31323355 0.33217478 0.34514627
 0.39545867]",24
6,7,7,0.9,0.31814244389533997,0.383383572101593,"[0.2665034  0.2797803  0.28806385 0.31687695 0.32120985 0.37117907
 0.38338357]",24
7,8,8,0.9,0.34593844413757324,0.40105393528938293,"[0.29716036 0.30999765 0.3250838  0.332314   0.3484364  0.36639446
 0.38706708 0.40105394]",24
8,9,8,0.9,0.34136533737182617,0.3952254354953766,"[0.29632255 0.3072242  0.3158092  0.32939646 0.34144276 0.36616713
 0.37933502 0.39522544]",24
9,10,9,0.9,0.40664148330688477,0.6666573286056519,"[0.30771264 0.33525622 0.34824744 0.3575253  0.36647066 0.39965197
 0.40949446 0.4687571  0.6666573 ]",24
10,11,12,0.9,0.5291821360588074,1.4687057733535767,"[0.26928815 0.30260032 0.31402743 0.34076676 0.35394916 0.37140545
 0.37785155 0.4620723  0.50757957 0.6454732  0.9364656  1.4687058 ]",24
0,1,6,0.9,0.36338329315185547,0.465751975774765,[0.30196485 0.31928158 0.3414958  0.36182162 0.389984   0.46575198],25
1,2,6,0.9,0.36821699142456055,0.44670939445495605,[0.2887533  0.3410365  0.3545001  0.3782593  0.40004352 0.4467094 ],25
2,3,6,0.9,0.35821714997291565,0.46917951107025146,[0.2835953  0.3201477  0.34490168 0.35297662 0.37850228 0.4691795 ],25
3,4,6,0.9,0.336582750082016,0.4350590705871582,[0.27622664 0.28684404 0.32318443 0.34238493 0.35579714 0.43505907],25
4,5,7,0.9,0.3442215621471405,0.5067088603973389,"[0.2572383  0.27021167 0.31691405 0.33622807 0.34623075 0.37601924
 0.50670886]",25
5,6,7,0.9,0.31324857473373413,0.4079219400882721,"[0.255463   0.2628473  0.28206885 0.31395948 0.3314555  0.3390238
 0.40792194]",25
6,7,7,0.9,0.32269802689552307,0.37733227014541626,"[0.26927626 0.28950736 0.29477015 0.32649004 0.34356767 0.35794234
 0.37733227]",25
7,8,7,0.9,0.3573540151119232,0.42280685901641846,"[0.30407098 0.31413123 0.3352787  0.3553981  0.37564656 0.39414594
 0.42280686]",25
8,9,8,0.9,0.36436185240745544,0.5135143995285034,"[0.29667202 0.30774903 0.31531405 0.34739792 0.35903588 0.3820753
 0.3931363  0.5135144 ]",25
9,10,8,0.9,0.40894806385040283,0.6045776605606079,"[0.32409662 0.34880453 0.35881785 0.37608302 0.39145014 0.41465235
 0.4531024  0.60457766]",25
10,11,8,0.9,0.4298241138458252,0.8633095622062683,"[0.2924139  0.3197042  0.3250319  0.37470752 0.38948467 0.42446795
 0.44947317 0.86330956]",25
0,1,6,0.9,0.36290764808654785,0.46766456961631775,[0.30218443 0.31886205 0.33848876 0.36068282 0.38956332 0.46766457],26
1,2,6,0.9,0.3680337965488434,0.44019854068756104,[0.28215557 0.33993757 0.37267637 0.38190132 0.39133328 0.44019854],26
2,3,6,0.9,0.34448328614234924,0.44301092624664307,[0.27566636 0.29866487 0.31099045 0.3488054  0.38976166 0.44301093],26
3,4,6,0.9,0.3418354094028473,0.46336567401885986,[0.28352776 0.28766978 0.3010731  0.34593835 0.36943805 0.46336567],26
4,5,7,0.9,0.33694353699684143,0.46629753708839417,"[0.25667354 0.27665073 0.29576766 0.3295057  0.35586318 0.3778462
 0.46629754]",26
5,6,7,0.9,0.32425597310066223,0.40326279401779175,"[0.25851977 0.27122843 0.29692638 0.3236677  0.34653586 0.36965078
 0.4032628 ]",26
6,7,7,0.9,0.3277044892311096,0.4074336588382721,"[0.27192038 0.2885722  0.29528755 0.319028   0.33107486 0.3806147
 0.40743366]",26
7,8,7,0.9,0.36064669489860535,0.4447667896747589,"[0.30864367 0.32236007 0.33717236 0.34757924 0.36867255 0.39533222
 0.4447668 ]",26
8,9,7,0.9,0.3514884114265442,0.3928053677082062,"[0.30437222 0.3262158  0.331537   0.34681532 0.37025726 0.38841587
 0.39280537]",26
9,10,8,0.9,0.3946814239025116,0.5321208834648132,"[0.32435837 0.34264547 0.36349404 0.3689951  0.3853686  0.40901753
 0.43145135 0.5321209 ]",26
10,11,8,0.9,0.4423082172870636,0.9332180023193359,"[0.3099189  0.3374569  0.35506424 0.36677328 0.37486318 0.41394708
 0.44722417 0.933218  ]",26
0,1,6,0.9,0.3620913326740265,0.47146597504615784,[0.3027713  0.31657267 0.33529913 0.35996297 0.38647607 0.47146598],27
1,2,6,0.9,0.3628893792629242,0.43434587121009827,[0.28033662 0.33593565 0.36395964 0.37593386 0.3868246  0.43434587],27
2,3,6,0.9,0.33185136318206787,0.42243701219558716,[0.2670345  0.29140005 0.29935262 0.33924955 0.37163433 0.422437  ],27
3,4,6,0.9,0.32525357604026794,0.4266751706600189,[0.2798636  0.28136003 0.28642896 0.32522485 0.35196882 0.42667517],27
4,5,7,0.9,0.3372383713722229,0.513861894607544,"[0.25420108 0.26813057 0.29473895 0.3157447  0.34700853 0.36698282
 0.5138619 ]",27
5,6,7,0.9,0.31865474581718445,0.3935892581939697,"[0.2582905  0.26947695 0.28683606 0.321038   0.3417961  0.35955647
 0.39358926]",27
6,7,7,0.9,0.32252976298332214,0.4058140516281128,"[0.27015582 0.2832854  0.2929665  0.31667566 0.3205643  0.3682466
 0.40581405]",27
7,8,7,0.9,0.3555673658847809,0.42851871252059937,"[0.30724433 0.31789148 0.33629635 0.34447303 0.36181507 0.39273247
 0.4285187 ]",27
8,9,8,0.9,0.3458293378353119,0.39487123489379883,"[0.29770908 0.31339273 0.32283047 0.33658594 0.34173173 0.3776961
 0.38181737 0.39487123]",27
9,10,9,0.9,0.40420177578926086,0.6422804594039917,"[0.3060877  0.34052628 0.34841055 0.3551978  0.36978504 0.4039151
 0.41091913 0.4606938  0.64228046]",27
10,11,10,0.9,0.4779796600341797,1.1409785747528076,"[0.2763643  0.32553643 0.3317631  0.3324711  0.35564005 0.37402833
 0.40562543 0.5803681  0.65702164 1.1409786 ]",27
0,1,6,0.9,0.3652724325656891,0.4741675853729248,[0.30447522 0.3191395  0.33914062 0.36261037 0.3921014  0.4741676 ],28
1,2,6,0.9,0.3702634871006012,0.4440079629421234,[0.2836051  0.34322882 0.3749833  0.38546595 0.39028978 0.44400796],28
2,3,6,0.9,0.3432861864566803,0.4415138065814972,[0.27598372 0.29696915 0.31329855 0.34867826 0.38327378 0.4415138 ],28
3,4,6,0.9,0.3385176956653595,0.45018380880355835,[0.2784105  0.2878565  0.3052931  0.34030437 0.3690579  0.4501838 ],28
4,5,7,0.9,0.3326253294944763,0.437228798866272,"[0.25768402 0.2746555  0.29426542 0.32807603 0.3517239  0.3847437
 0.4372288 ]",28
5,6,7,0.9,0.32500216364860535,0.4070439040660858,"[0.25989714 0.2708874  0.29591098 0.32541955 0.3448329  0.37102312
 0.4070439 ]",28
6,7,7,0.9,0.32926425337791443,0.41018763184547424,"[0.27481896 0.29147866 0.29448545 0.31649664 0.33097345 0.386409
 0.41018763]",28
7,8,7,0.9,0.3617893159389496,0.44652679562568665,"[0.31082094 0.32183942 0.3387979  0.3499805  0.36751223 0.39704743
 0.4465268 ]",28
8,9,7,0.9,0.3512182831764221,0.3948269188404083,"[0.30335626 0.32370725 0.3315165  0.34783867 0.37087232 0.38641015
 0.39482692]",28
9,10,8,0.9,0.3956547975540161,0.5221909880638123,"[0.32652813 0.34393254 0.36445075 0.37497386 0.3869565  0.4118309
 0.43437463 0.522191  ]",28
10,11,9,0.9,0.44156378507614136,0.9856205582618713,"[0.29409522 0.33257812 0.34143138 0.35886246 0.37786528 0.39041212
 0.42763984 0.46556917 0.98562056]",28
0,1,6,0.9,0.3666855990886688,0.47850462794303894,[0.30523738 0.32105047 0.3391331  0.36447182 0.39171627 0.47850463],29
1,2,6,0.9,0.37385937571525574,0.44682416319847107,[0.28626204 0.34380558 0.38331473 0.3894396  0.39351016 0.44682416],29
2,3,6,0.9,0.34295931458473206,0.43695154786109924,[0.27776867 0.29832274 0.31187144 0.3466022  0.38623944 0.43695155],29
3,4,6,0.9,0.34003937244415283,0.44664302468299866,[0.28091833 0.28985792 0.30745593 0.34541026 0.36995092 0.44664302],29
4,5,6,0.9,0.3315408527851105,0.4108039140701294,[0.26525098 0.28312755 0.29764587 0.35172445 0.38069233 0.4108039 ],29
5,6,7,0.9,0.33045846223831177,0.4115881323814392,"[0.2633998  0.27757648 0.30132142 0.3305528  0.35195205 0.37681863
 0.41158813]",29
6,7,7,0.9,0.33236199617385864,0.41627517342567444,"[0.27930632 0.29658332 0.29784784 0.31963575 0.33206105 0.3848245
 0.41627517]",29
7,8,7,0.9,0.3663935661315918,0.44587984681129456,"[0.31518027 0.32934928 0.3424018  0.3514709  0.3746181  0.40585467
 0.44587985]",29
8,9,7,0.9,0.3544551432132721,0.3989671468734741,"[0.30611658 0.32629874 0.33549762 0.3532355  0.3739732  0.38709724
 0.39896715]",29
9,10,7,0.9,0.3963771164417267,0.49101588129997253,"[0.32599643 0.36069715 0.37587476 0.38374084 0.41227502 0.42503983
 0.49101588]",29
10,11,8,0.9,0.44267964363098145,0.9721552133560181,"[0.3027655  0.3416862  0.34688896 0.35892916 0.38535196 0.41343006
 0.4202302  0.9721552 ]",29
0,1,6,0.9,0.3632800877094269,0.4707765281200409,[0.30368054 0.3160371  0.33738455 0.36031005 0.3914917  0.47077653],30
1,2,6,0.9,0.36341285705566406,0.43912121653556824,[0.28121123 0.33626565 0.359286   0.37578917 0.38880396 0.43912122],30
2,3,6,0.9,0.33785784244537354,0.4385482966899872,[0.2694324  0.29358876 0.31520852 0.34574404 0.36462513 0.4385483 ],30
3,4,7,0.9,0.3466120660305023,0.4957443177700043,"[0.26528782 0.27546594 0.29324314 0.31992772 0.35106814 0.42554748
 0.49574432]",30
4,5,7,0.9,0.33710792660713196,0.519014298915863,"[0.25311467 0.26109082 0.29506627 0.31534848 0.34318542 0.3729356
 0.5190143 ]",30
5,6,7,0.9,0.31410208344459534,0.3998691439628601,"[0.2545521  0.26082677 0.28546175 0.31457093 0.33168164 0.35175213
 0.39986914]",30
6,7,7,0.9,0.32373642921447754,0.39485278725624084,"[0.27073902 0.2858201  0.29392287 0.31396297 0.32679284 0.38006446
 0.3948528 ]",30
7,8,8,0.9,0.34871816635131836,0.4038582444190979,"[0.29958233 0.30859736 0.3253431  0.33926496 0.34904948 0.37246794
 0.39158198 0.40385824]",30
8,9,8,0.9,0.3483812212944031,0.4090786874294281,"[0.30202797 0.31284142 0.3227378  0.33021566 0.3511548  0.37504497
 0.38394853 0.4090787 ]",30
9,10,9,0.9,0.4001840054988861,0.5903066992759705,"[0.31047446 0.33638233 0.35535526 0.3582442  0.37032315 0.4040008
 0.4120688  0.4645003  0.5903067 ]",30
10,11,10,0.9,0.46765726804733276,1.0932962894439697,"[0.28258148 0.31111625 0.32899085 0.3548888  0.3568934  0.392754
 0.41137773 0.56772953 0.5769444  1.0932963 ]",30
0,1,6,0.9,0.36551007628440857,0.47791996598243713,[0.30519116 0.31825572 0.33829755 0.363432   0.38996395 0.47791997],31
1,2,6,0.9,0.36893001198768616,0.44373995065689087,[0.28382185 0.3371729  0.37498182 0.3820555  0.39180806 0.44373995],31
2,3,6,0.9,0.33746111392974854,0.43146660923957825,[0.27161172 0.29432687 0.3109022  0.34277442 0.37368494 0.4314666 ],31
3,4,6,0.9,0.33038491010665894,0.4273139238357544,[0.27483124 0.28184178 0.30367136 0.33376586 0.36088526 0.42731392],31
4,5,7,0.9,0.3469529151916504,0.5355868935585022,"[0.26121962 0.2707787  0.2948846  0.33302385 0.35527095 0.377906
 0.5355869 ]",31
5,6,7,0.9,0.3265211582183838,0.41228529810905457,"[0.264246   0.27404034 0.29629174 0.32469502 0.3461833  0.3679065
 0.4122853 ]",31
6,7,7,0.9,0.3309693932533264,0.41297775506973267,"[0.27872783 0.2926981  0.29986578 0.31967995 0.32733423 0.38550225
 0.41297776]",31
7,8,7,0.9,0.3648596405982971,0.43550193309783936,"[0.31073305 0.326548   0.34799093 0.35405165 0.37678072 0.40241122
 0.43550193]",31
8,9,7,0.9,0.3520553410053253,0.39761120080947876,"[0.30546716 0.32560816 0.33195922 0.35313866 0.36575255 0.38485056
 0.3976112 ]",31
9,10,8,0.9,0.3905167877674103,0.50639408826828,"[0.3174171  0.34524667 0.35846412 0.37454984 0.3827002  0.40931538
 0.43004686 0.5063941 ]",31
10,11,9,0.9,0.4388316571712494,1.0628470182418823,"[0.2857095  0.31622824 0.34057072 0.34499457 0.37735477 0.39490452
 0.39815852 0.4287169  1.062847  ]",31
0,1,6,0.9,0.36327874660491943,0.4716625213623047,[0.30445972 0.31768605 0.3386942  0.35940686 0.38776314 0.47166252],32
1,2,6,0.9,0.36680933833122253,0.44248685240745544,[0.28289    0.33963907 0.3683191  0.38003376 0.3874872  0.44248685],32
2,3,6,0.9,0.3365308344364166,0.42426860332489014,[0.27042815 0.2932312  0.30337143 0.3487196  0.37916628 0.4242686 ],32
3,4,6,0.9,0.332681804895401,0.4310861825942993,[0.28267786 0.28700474 0.29506975 0.3363769  0.3638754  0.43108618],32
4,5,6,0.9,0.3227769434452057,0.40306392312049866,[0.2650226  0.27776977 0.30078635 0.32464907 0.36537004 0.40306392],32
5,6,7,0.9,0.3244030177593231,0.3991812765598297,"[0.26531032 0.2758809  0.28627425 0.32390752 0.3495044  0.37076244
 0.39918128]",32
6,7,7,0.9,0.32905295491218567,0.42169511318206787,"[0.27339074 0.28620946 0.30103853 0.31758395 0.3287513  0.37470165
 0.4216951 ]",32
7,8,7,0.9,0.3618756830692291,0.43566763401031494,"[0.31487364 0.32987633 0.3442965  0.3470234  0.36436763 0.39702478
 0.43566763]",32
8,9,8,0.9,0.36517590284347534,0.5100499391555786,"[0.29711455 0.31530273 0.32532948 0.3445175  0.3618654  0.38093242
 0.38629514 0.51004994]",32
9,10,8,0.9,0.4161500632762909,0.6763904690742493,"[0.3075776  0.34721175 0.35304764 0.36650625 0.37408704 0.40705264
 0.4973272  0.67639047]",32
10,11,9,0.9,0.45947015285491943,1.0559340715408325,"[0.29038942 0.32287967 0.32948157 0.34919113 0.36317134 0.40773514
 0.45569602 0.56075346 1.0559341 ]",32
0,1,6,0.9,0.36226406693458557,0.4687620997428894,[0.3030752  0.31697908 0.33608675 0.35993707 0.38874435 0.4687621 ],33
1,2,6,0.9,0.365009069442749,0.43793097138404846,[0.28124753 0.33711055 0.3658642  0.37773538 0.3901657  0.43793097],33
2,3,6,0.9,0.33692410588264465,0.4336690604686737,[0.27078515 0.2937267  0.30950922 0.34172228 0.37213233 0.43366906],33
3,4,7,0.9,0.3514862358570099,0.4998120069503784,"[0.27139503 0.27892557 0.2938669  0.32385284 0.35537922 0.4371722
 0.499812  ]",33
4,5,7,0.9,0.3389183580875397,0.5225682854652405,"[0.2511339  0.26699498 0.29046312 0.32054842 0.34771204 0.3730077
 0.5225683 ]",33
